text,label
Je pouvais entendre ses murmures sentir les douces nerfs de son esprit comme il demanderait les rênes de ma vie,2
J'ai l'impression que j'ai gagné quelques spectateurs fidèles que vous savez qui vous êtes,2
Je peux attraper l'envie d'alimenter le sentiment d'inconfort avec les récriminations de mon propre vous devriez être plus généreux venir sur vous aurait pu lui faire un sandwich ce n'est pas beaucoup de demander pas étonnant qu'il sent que comme il est juste vous ne vous souciez vraiment de lui assez etc,2
ive s'est sentie terriblement nostalgique,2
Je suis presque sûr de savoir comment entrer un jour.,1
J'ai eu d'excellents clients qui me font confiance il n'est toujours pas aussi excitant que faire un projet que je peux faire entièrement moi-même que je me sens aussi passionné par un niveau de contenu,1
J'adore cette machine parce que ça me fait me sentir intelligente,1
Je propose également des lignes de téléphone ampli webcam pour d'autres personnes cherchant des solutions rapides à court terme à mon confort quand je me sens amusé,1
Je me sens tout à fait honoré d'être d'abord demandé d'être impliqué et d'être dans un livre avec les mêmes goûts d'emin mûrier et topshop,1
J'y reviendrai peut-être plus tard quand je me sentirai courageux.,1
"Je me souviens de l'émission tardive à la télé cette nuit-là, c'est que je me suis rendu malade avec de la bière racine et que je n'avais pas envie d'être sociable ou de regarder des films.",1
Je me sens vraiment réussi que brooklyn a été en mesure de se verrouiller et n'a eu aucun problème allant de la poitrine à la bouteille et retour sans sauter un rythme,1
"Je pense qu'il est vital que les personnages centraux des histoires aient aussi des souvenirs et, dans une certaine mesure, une histoire de vie.",1
ive a enfin repris ma course a eu une belle course hier et ça rend le sme si énergique,1
Je me sens assuré que musicalement les mousses et aron que j'ai vu était aussi proche de parfait qu'il vient,1
Je sais que je me sens intelligent en ce qui concerne ce qu'ils ont fait pour faire ça,1
Je m'excuse chaque fois que je vais trop loin et que je vous blesse même si je suis sincère parce que vous êtes mon ami et je m'excuse de vous avoir blessé.,1
J'étais à la maison avec un nouveau-né que je ne me sentirais pas à l'aise de faire des choses simples comme faire une promenade dans mon quartier avec une poussette,1
"J'ai l'impression que l'abus n'est pas seulement accepté, mais considéré comme normal dans ma culture spécifique et que tu es stupide si tu en fais une grosse affaire.",1
Je me sens courageux aujourd'hui donc voilà,1
Je me sentais créatif et j'ai fait peu de dessins avec ces cinq nuances,1
Je ne veux pas me laisser traiter comme j'étais hier soir à nouveau et il sent que c'est le mode de vie réel acceptable et tout aussi peu disposé à changer,1
J'ai besoin d'un moyen de réussir,1
J'ai essayé dur d'éviter Kim et ses insultes j'ai essayé dur de ne pas sentir comme si je n'étais vraiment respecté par personne ou peut-être que je n'étais pas du tout la bienvenue,1
Je pense à cela dans l'espoir sincère qu'il aidera,1
"J'ai aussi repris ma routine de gym, je me sens tellement positive à ce sujet maintenant.",1
"Je suppose que je me sentais confiante dans mes performances, mais j'ai aussi jeté le côté parfait de la pensée et fait la musique qui sortait de moi.",1
"Je suis peut-être débordé, mais je me sens aussi complètement et totalement accueilli par les membres du groupe surtout par cindy qui siège à côté de moi dans la rangée arrière de la section mandoline i",1
J'ai attaché les fleurs si quelqu'un se sent aventureux,1
Je me sens en sécurité,1
Je me sentais fabuleuse et comme je n'aime pas omettre n'importe quel vrai groupe alimentaire et profiter des bienfaits digestifs et le goût,1
Je me sens fort pour moi et ne grimpe pas mal ma force d'endurance se sent encore de ce que ça pourrait être peut-être moins,1
Je me sens honorée d'être ambassadrice d'un si précieux festival de cinéma,1
Je ne peux pas expliquer ce que ça fait de tenir une petite âme ayant traversé tant de choses mais se donnant pleinement à toi si confiant de toi,1
J'ai l'impression que Barrymore n'a jamais été embrassée quand elle essaie désespérément de devenir amie avec les enfants populaires.,1
Je parie que ça te fait te sentir très malin.,1
J'imagine le soulagement que je ressens si je pouvais partir trop encore je suis déterminé à remplir mon engagement envers le cours,1
J'ai décidé que je devais aller de l'avant et vomir et ensuite je me sentirais mieux,1
Je trouve les émotions un peu difficiles à comprendre mon propre et d'autres peuples ironique vraiment puisque la substance des sentiments des gens est à peu près mon travail de jour,1
Je me sens très satisfait des efforts d'aujourd'hui,1
Je me sens plus déterminé à faire mieux,1
J'espère que vous ressentez toujours l'ambiance joyeuse des fêtes,1
Je me sentais très reconnaissante qu'elle fût prête à me regarder si fort quand elle était très occupée.,1
"Je ne peux pas décider ce que je ressens à propos de certains des rôles de soutien, en particulier la petite amie et la molina alfred à la fois assez drôle mais étaient-ils une caricature dimensionnelle ou des personnages légitimes simplement éclipsés par une avance fantastique",1
particulièrement aventureux,1
Je l'ai de retour et sur une pièce d'équipement portable il n'y a rien debout sur mon chemin et j'ai l'impression que cette année est le moment idéal pour essayer de l'essayer même si c'est seulement pour dire que j'ai fini,1
Je me sens paisible le prochain regret,1
Je peux m'amuser avec la lecture je continue à me dire que je vais faire ou même un autre jeu vidéo couru avec moi blabber sur le dessus de lui gaspillant encore plus précieuses heures de ma vie aussi le vôtre mais c'est vraiment à vous si vous avez envie d'utiliser vos précieuses secondes d'oxygène sur regarder des choses,1
Je l'ai choisi pour l'hiver même si Barry m l'a libéré pendant leur collection d'été parce que j'ai l'impression qu'il capture l'atmosphère froide parfaite que vous obtenez quand vous sortez de la porte sur une nuit froide d'hiver glaciale,1
J'ai l'impression de passer un test tous les jours juste pour m'assurer que,1
Je mets ce parfum que je me sens glamour et sexy,1
"Je me sentirais honoré de discuter du livre avec les membres de ce groupe, car je pense qu'ils sont des puissances à leur façon.",1
Je me sens totalement accueilli dans ce pays incroyable et regarder les événements de ce soir me sentir inspiré par le sentiment de fierté dans la nation qui est palpable,1
J'étais un sentiment de flutter dans votre cœur en voyant votre bien-aimé,1
Je me sens super fortement à propos de,1
Je me sens festif et prêt pour la fête,1
Je veux vivre avec hafenstrasse w aaron et avoir de sérieuses discussions avec Bjoern avec lui me disant que je suis belle et que tout ce qu'il dit est sincère,1
Je vais me sentir mieux en ce moment.,1
"Je porte ma casquette de baseball San fran, l'article que je me suis permis et je me sens ravi d'être parti en vacances.",1
im si soulagé et se sent tellement plus comme moi maintenant que cela est résolu ce n'est presque rien du tout en fait une énergie bizarre et j'ai hâte d'être de retour au camp même si mal être hacker et toussing et éclaboussures toute la journée,1
Je me sens très reconnaissante.,1
Je décrirais les dernières nuits la plus épique concert extravaganza jamais par coldplay comme m'avoir laissé sans voix je pense qu'il est important d'essayer d'une manière ou d'une autre de mettre en mots ce que je ressens aujourd'hui post extravaganza,1
Je me sens déjà en dehors de la norme à cause de mes choix parentaux et j'étais tellement excité d'avoir trouvé un groupe de familles avec des approches parentales similaires qui ive pleurait littéralement des larmes de joie d'être si chanceux,1
J'ai été très calme et heureux très heureux en effet depuis la fin,1
Je pense qu'il faut résoudre ce problème.,1
Je suis juste allé au hasard berker et j'ai crié à quel point je déteste que je ne fasse rien dans ma vie qui me semble utile,1
J'ai certainement vu beaucoup d'élèves se sentir appréciés et loués,1
imm se sentant festif et heureux comme peut être entouré par la famille et la verdure,1
Je me suis sentie tout de suite misérable pour cette réaction du genou mais une chose que la réaction a fait est d'éclairer mes sentiments à propos du bea et de me permettre de comprendre pourquoi il est si vital pour l'industrie de l'édition,1
J'étais vraiment excité par les jeux de la faim mais je l'ai déjà vu deux fois maintenant donc je me sens assez bien à ce sujet,1
J'aime le sentiment d'être amical et de prendre soin des gens.,1
"J'ai dîné très bien avec mes copines d'essai le jeudi de cette semaine, puis j'ai dîné bien avec mon père et mon petit frère ce vendredi, mais j'ai dû dépenser beaucoup d'énergie pour être agréable parce que je ne me sentais pas agréable et ça m'a pris beaucoup de temps.",1
Je me sens un peu plus intelligent maintenant arles,1
Je me sens honorée de faire partie de ce numéro d'année,1
J'ai été mis à part au lieu d'être approché et pour une raison quelconque au lieu de bouder sur ma perte je me sens triomphant d'être libéré des vagues d'absurdités artistiques et de poseurs de béret noir,1
Je ne continuerai pas sur sa musique mais bien tout le monde est parti se sentir joyeux qui était l'émotion palpable,1
Je suis censé me sentir ravi de ça d'une manière ou d'une autre.,1
"Je me sens revigoré, nettoyé et connecté au monde qui m'entoure",1
Je me sens tellement chanceux d'avoir tant de gens merveilleux dans ma vie,1
Je pense que nous devrions au moins obtenir de pointer un hashtag de classe twitter joli lien js nav data requête source hashtag click dir ltr href https twitter,1
Je ne m'attendais pas à sentir comme ça mais im toujours ravi et honoré que d'une manière ou d'une autre les gens l'ont trouvé et aimé ce qu'ils ont vu assez pour acheter mon livre,1
Je ne me sentais pas bien du tout.,1
"J'essaie de décourager ça, mais je me sens aussi honorée.",1
J'adore sentir ses mains sur mon cul me soutenir quand je vais vite,1
Je me souviens avoir eu un tel privilège que ce célèbre scientifique m'a parlé.,1
J'ai visité le Pakistan depuis plus d'une décennie maintenant et je me sens toujours agréable d'être ici pour exposer ma collection exclusivement conçue pour les femmes,1
Je ne veux pas utiliser cet espace comme une boîte à savon politique je pense que nous avons atteint un carrefour important qui pourrait fortement affecter l'avenir de notre nourriture dans ce pays et peut-être dans ce monde,1
Je suis sûr que c'était un défi pour nous.,1
J'ai toujours gagné les concours de danse quand je suis allé là-bas et c'était un tel sentiment d'avoir tout le monde vous regarder et de savoir que vous les amusiez,1
Je lui ai souhaité le meilleur et j'ai vraiment l'impression d'être sincère à ce sujet.,1
"Je sens que le divin est aussi présent dans le baseball que dans toutes les autres facettes de la vie, mais pour moi cette présence n'est pas personnelle.",1
J'ai écrit dans mes premiers jours plus innocents comme un blogueur de retour quand j'ai cru que beaucoup de ceux que j'ai lus voulaient plus de progrès réels que de se sentir supérieurs à la majorité des gens,1
Je sens la classe délicieux titre partager ceci sur del,1
Je sens que son magnifique mais il ne donne vraiment pas beaucoup de lumière si mal probablement qu'il a remplacé bien au moins j'ai une belle vue igg blogger photo id style affichage bloc marge px auto px curseur texte main aligner centre alt border src http bp,1
J'avais l'impression que tu as un fils merveilleux et je ne sais pas quoi faire de mes sentiments pour Heinrich.,1
Je me réveille je me sens ravie de pouvoir voir sans chercher mes lunettes,1
Je ne sens pas l'Isa vive ni l'Isa déprimée,1
Je me sens joyeux quand je joue quand je savoure quand je fête,1
Je me sentais généreux ce matin-là et j'ai accepté d'aider le vieux.,1
Je me sens à nouveau sortante.,1
Je pense que je devrais ajouter à ce qui m'est reconnaissant d'être reconnaissant pour les moments qui me font rire,1
Je me sens inspiré de ne pas s'enfoncer dans une dépression à cause de cette maladie,1
Je me sens plus optimiste et moins mélancolique,1
J'ai besoin d'être un peu plus fidèle et reconnaissante dans ma vie.,1
J'ai l'impression qu'il me surprend.,5
"J'essaie d'être moi-même mais quand j'ai l'impression que les gens pensent que c'est bizarre, j'arrête d'essayer.",5
Je ne connaissais personne et je me sentais plutôt choqué d'être invité à un enterrement.,5
J'ai laissé la sensation de streaming impressionnée,5
J'ai l'impression que ma vie va changer radicalement tout le monde sera surpris et presque tout le monde sera déçu je pense,5
Je me sens si étrange et différent,5
Je me souviens d'être si énervante comme ce qui s'est passé.,5
im ne se sent pas plus léger en fait je ne serais pas surpris si ive mettre sur le poids musculaire cette semaine cos ive a été assez dur à la gym cette semaine,5
J'ai perdu treize poindres et je me sens si incroyable,5
J'espère que vous savez tous à quel point je suis vraiment béni de partager un moment avec vous sur facebook ou twitter et à quel point je suis débordé de gratitude que vous montez et commentez m'envoyer un email partager votre journée avec moi,5
J'avais l'impression que je n'étais pas si surprise d'être trahie.,5
Je suis venu me sentir un peu choqué,5
Je me sens encore un peu étonné que ce soit vraiment ma carrière et que je réussisse,5
Je me sens vraiment bizarre.,5
J'ai l'impression d'être dans un limbo bizarre entre l'enfance et l'âge adulte,5
J'étais d'accord avec ça bien que je me sois senti un peu bizarre puisque tout le monde autour de moi parlait avec leurs techniciens,5
Je continue à me sentir stupéfait par la texture du monde avec le son dedans,5
Je n'ai pas touché mon blog dans littéralement six mois et cela me semble très étrange,5
Je me sens bizarre de leur dire ive selfpub,5
"Je sais exactement ce que je veux que ça sente, je veux sentir que l'étincelle incroyable incroyable c'est ridicule de garder vos mains loin de l'étincelle l'un de l'autre",5
J'ai l'impression que dans la salle du trône de Dieu tout est shalom étonnant suivi immédiatement d'une callosité et de souffrances dévastatrices,5
J'ai toujours l'impression de faire quelque chose que je suis toujours étonnée de la rapidité avec laquelle je travaille.,5
Je me sens choquée et étonnée d'être heureuse que je sois une mère et qu'il soit mon fils et qu'il soit parfaitement réel et qu'il ne changera jamais,5
Je me sens un trifle attristé une des torsions qui était drôle mais diminué ce qui était une excellente installation,5
J'ai piqué la peau sur mon ventre en essayant de sentir quelque chose bien que c'était ridicule sûrement ce n'était pas plus grand qu'un clip de papier,5
Je me sens ridicule.,5
"trois jours après l'opération, je me sens un peu abasourdi et légèrement dans la douleur mais j'ai fini par faire un tour du bloc deux fois aujourd'hui ce bloc est près d'un demi-mille",5
J'ai été un peu stupéfait de regarder autour de sentir la culture choquée,5
"J'ai le sentiment qu'ils ne revendiqueraient aucune responsabilité, mais c'est ridicule de penser autrement.",5
Je finis un spectacle que je me sens au sommet du monde ou dans les enfers que vous savez c'est si étrange d'être si secret dans la vie quotidienne et de chanter sur vous-même à des étrangers,5
Je me sens vraiment drôle en bas et soudain mes undies sont trempées mon pantalon sont mouillées et mes jambes sont mouillées presque à mes genoux,5
Je pense que Reina prend la photo de son portefeuille déjà j'ai l'impression qu'elle doit avoir remarqué que je suis curieux de l'autre fille,5
Je me sens souvent submergé par tous les gens de ma vie que j'ai besoin d'assurer me sentir aimé et pris en charge par moi,5
Je pouvais dire qu'il commençait à frapper fort et l'a fait mettre la main sur mon ventre et il a eu le sentiment qu'il était assez surpris,5
Je me sens vraiment étonné d'avoir une fille en bonne santé veille antonina lb oz longtemps qui est déjà allaitant comme un champion une femme heureuse qui se rétablit plus rapidement qu'avec n'importe quelle autre naissance et une mère en droit qui veille avec amour sur nos autres enfants,5
Je sais qu'une pièce est faite quand je me sens submergée par sa présence et que je suis en train de trop ajouter ceci et cela,5
Je sais que c'est censé se sentir absolument incroyable d'annuler cet examen final et de regarder la liste complète des examens tous passés,5
"i bloggeed il n'y a pas longtemps sur nous et mal ne pas répéter ces choses ici, mais je me sens impressionné de partager avec vous les deux choses qui n'ont pas changé depuis le début",5
Je me sens plus impressionnée maintenant que je ne l'étais avant.,5
J'ai après Eli Kim mais j'ai l'impression que ce serait peut-être un peu étrange et si décidé à l'appeler Eline,5
Je me suis permis de me sentir stressé et de me laisser trop s'attarder sur des choses que je n'ai pas sous mon contrôle.,5
Je me sens plus en sécurité bizarre mais j'ai l'impression qu'il y a beaucoup plus de gens à qui je pourrais me tourner si j'en avais besoin.,5
Je me sens moins ridicule comme ça,5
Je n'ai pu m'empêcher de me sentir impressionnée et un peu bizarrement dérangée moi-même.,5
Je pouvais me sentir touché à ce mur de brouillard étrange,5
Je suis curieux de savoir,5
"J'ai des sentiments pour lui, il est drôle et il m'introduit dans sa famille sauf papa.",5
"Je me suis rendu compte que quand je me sens dépassée, c'est ce dont j'ai besoin pour lâcher prise.",5
Je me sens encore un peu drôle quand je découvre son putain de fb,5
"J'ai dit que me sentir bizarre de dire ces mots, mais le vol spatial était encore une façon assez nouvelle de voyager dans mon temps.",5
im sous beaucoup de stress et se sentant dépassé,5
Je me suis trouvé applaudi avec enthousiasme et me sentant agréablement surpris,5
J'aime toujours écrire et exprimer ce que je me sens vraiment im surprise je n'ai pas pensé à écrire mes histoires ici avant,5
J'ai senti que ça m'a fait me sentir surpris par moi-même le plus c'était la culpabilité quand en réalité je n'ai rien fait de mal,5
"J'ai entendu dire qu'il avait une nouvelle chanson, j'ai ce sentiment d'anxiété avant de l'écouter dans l'espoir que la goutte va être incroyable.",5
"J'ai l'impression que même si j'étais un peu impressionnée par d'autres matériaux, ils pourraient mieux montrer leurs talents.",5
J'ai enlevé mes gants et j'ai donné à ma jambe une autre sensation éblouie et confuse encore de l'explosion. Je n'ai même pas eu de sirènes quand j'ai senti mon os sortir de mon pantalon.,5
Je me sens très impressionnée.,5
Je me sens un peu ébloui vu les récents événements ici.,5
je commence à me sentir vraiment énervant et merdique,5
Je me sens impressionné par le CV suspendu,5
"J'avais l'air trop jeune pour les piéger, on m'a traité à une vue très détaillée de ces jambes et collants de femmes qui m'ont laissé le sentiment d'être très étrange et envieux d'eux.",5
Je me sens drôle comme quelqu'un va penser qui elle essaye de tromper ce n'est pas son vrai cheveu hee,5
Je me sens laissé à l'écart des conversations et ensuite je me sens bizarre de demander de quoi ils parlent de la puanteur,5
"Il n'y a jamais eu d'accident du travail comme si c'était si mal, et c'est depuis combien de temps qu'il a été malade à cause de causes non pas de l'alcool, mais de l'alcool, il n'a pas l'air de détester le mot crud, mais de son genre drôle.",5
Je me souviens de ces choses brillantes que je ne peux plus sentir marcher avec mes amis et ma famille.,5
im va trouver les dix premières chansons en mode shuffle qui décrivent comment je sens son drôle comment la plupart de la musique que j'écoute serait aussi décrite sont sombres ou déprimantes mais quand im dans un mauvais endroit je perds l'intérêt pour elle,5
Je veux me sentir stupéfait par mes propres mots par mes propres explications Je veux me sentir séduite par mon plaisir à m'entendre me lire moi-même,5
J'ai l'impression que tes courses sont incroyables. Elle a ajouté.,5
Je me sens si bizarre ce matin.,5
"Je ne sais pas ce qu'il y a de mal avec moi, mais je me sens drôle au fond de moi.",5
Je veux passer chaque minute de réveil que je peux sur elle déjà écrit presque des mots et je me sens complètement enthousiasmé avec elle,5
J'ai le sentiment que ce sera très drôle avec un côté légèrement stressant,5
"Je ne sais pas comment vous allez réparer cela, mais j'ai l'impression que n'importe quel psychiatre lisant cela sera impressionné.",5
"Je venais de nemrut, je me sentais étourdi, et ça s'aggrave lentement.",5
Je pouvais vraiment sentir l'effet curieux sur mon système et j'ai aussi remarqué qu'il bannissait le sens de l'émotion et de l'atmosphère exactement ce que les gens qui prennent prozac disent,5
J'ai l'impression d'avoir glissé mon bilan de sommeil et d'avoir pris des dommages éparpillés pour des rondes et fatigués pour le reste de la journée.,5
Je me sens plus dégoûtant et plus étrangement déformé et maladroit que je ne l'avais déjà ressenti.,5
Je n'ai jamais vraiment eu ce sentiment avant donc c'était quelque chose qui m'a étonné,5
Je me sens choquée et attristée par cette horrible tragédie incroyable dont j'entends parler dans les nouvelles,5
Je me sens tellement étourdi parfois et tout ce que je peux penser en ce moment est combien je veux manger des sushis je serai très heureux le jour où je décide de renoncer à mon plan de saine alimentation mais vous savez ce que vous mangez est l'une des rares choses que vous pouvez contrôler dans votre vie combien triste est que,5
J'ai perdu toute perspective et je me sens dépassé,5
Je me sens comme si je vivais dans cette dimension étrange tout le monde super occupé alors je ressens le besoin d'agir occupé aussi mais je suis totalement inutile d'être ici,5
Je souhaite qu'ils se dépêchent et réparent la chose sanglante afin que si im couché dans le lit la nuit et se sentant curieux de l'heure ou de la température je dois juste lever ma tête et regarder par la fenêtre bien après avoir mis mes lunettes,5
Je me sens quand je suis sur place et surpris,5
Je ne me sentais pas très impressionnée.,5
Je me sens agréablement surpris et il est plus facile de continuer à rouler,5
J'ai quelques ados ici et on fêtera notre énième anniversaire cette année donc je suppose que je ne devrais pas me sentir surpris,5
Je te fais sentir qu'il avait l'air stupéfait.,5
J'ai l'impression d'être ébloui par le rite.,5
Je ne me sens pas comme ça et je suis curieuse de savoir si d'autres femmes sont à l'aise avec leurs organes génitaux comme moi.,5
"Je ne l'ai pas en moi d'allumer toutes les lumières juste pour l'instant, mais je sens que ce jour est apporchant plus tôt que plus tard et quand il arrive ici certains seront stupéfaits et stupéfaits",5
Je suis nager chaque semaine qui se sent incroyable mais autre que cela je suis relaxant et repos autant que possible,5
"Je veux dire que j'aime vraiment mon numéro de stand up, je me sens comme son public drôle pense que c'est drôle ça me fait larguer dans les spectacles et les après-parties mais",5
Je lui rends son verre et je sens ses curieux yeux sur moi alors que je me dirige vers la chambre.,5
Je me sens curieux de savoir pourquoi les Britanniques n'ont pas introduit leur langue pour renforcer leur culture natale.,5
Je me sens tellement débordé par les atrocités auxquelles notre monde est confronté et les gens qui souffrent avec elle je reçois cette envie d'arrêter tout ce qui m'importe et d'en faire ma mission de sauver l'amazon et de se lever contre la femme dans le congo,5
Je me sens débordé en pensant à ce que nous avons décidé de faire.,5
J'ai toujours l'impression d'avoir au moins quelques semaines de plus jusqu'à ce que je rencontre Bagel mais c'est étrange d'avoir cet énorme événement qui se profile et de ne pas connaître la date exacte,5
Je fais des promenades de prière à l'intérieur des bâtiments ive ont été envoyés et décréter et déclarer dans Jesus des choses de nom dans l'intercession prophétique que je me sens impressionné de prier,5
quand j'ai entendu dire que je ne devais pas recevoir une autre paire d'uniforme médical,3
Je pense que c'est la déconnexion que je ressens de la terre et les étoiles quelque chose qui m'a toujours dérangé de vivre dans la ville de New York,3
J'ai essayé de te faire sentir jaloux de voir combien Junho a le contrôle sur toi,3
Je me sens en colère contre moi-même honteux et il ya aussi un mélange de haine de soi là-dedans aussi,3
Je me sens mal à l'aise.,3
Je me sentais rebelle alors j'ai décidé de rester à la maison de l'école,3
J'ai l'impression d'être peut-être que je n'aurais pas dû m'occuper d'un beau mariage pour lui et j'allais aussi le faire pour sa famille.,3
J'ai passé la plupart du temps à me sentir énervée de voir le dernier post sur moi être amer et son genre de juste continué dans la semaine,3
Je me sens déraillé et pas dans ma zone agitée et frustrée,3
Je me sens comme im devenir plutôt odieux avec tous mes posts sur les allergies cœliaques et alimentaires,3
Je trouve plus facile de travailler sur toi le matin quand je me sens amère et remplie de haine pour le monde,3
Je me sens jaloux quand un ami fait quelque chose que j'aimerais pouvoir faire.,3
Je peux sentir la piqûre de larmes tristes amères dans mes yeux même penser à ce fait,3
Je me sens impatiente aussi.,3
"J'ai l'impression d'avoir ennuyé un autre ami, ça m'énerve tellement.",3
Je pouvais sentir ses yeux sur mon dos et la détestait,3
Je n'ai pas été un blogueur qui est bon pour les autres blogueurs et qui me fait me sentir très impoli juste debout là avec rien pour commencer une conversation salut j'ai adoré votre remodelage de cuisine etc,3
J'ai l'impression d'être si bête.,3
je passe plus de temps et plus d'énergie mentale et émotionnelle sur moi et cela me sent égoïste même si je connais son nécessaire et même si Sam et la veille me soutiennent avec enthousiasme,3
Je me sens insulté et pas tellement que j'ai été excitée bien je n'étais certainement pas excitée,3
"Je ne sais pas pourquoi, mais je me sens extrêmement insatisfaite et agitée.",3
J'ai un truc avec être sur mon téléphone en train de parler pendant qu'im dehors son juste genre d'animal pisser pour moi parce que j'ai l'impression d'être impoli ou quoi que ce soit,3
Je me sens particulièrement grouillant après être allé à la pré ride il y a quelques semaines et trouver rien d'autre que des miles de la poussière de lune où je me rappelais belle saugebrush singletrack dave m'a informé que la queue dure avait construit à sous livres complet avec des cages de bouteille chute de mâchoire et était prêt pour ses débuts,3
Je dors mal Je me sens comme un zombie irritable improductif non motivé malheureux malade privé de soins,3
Je me sens un peu distrait de mes fonctions punk,3
Je me sens assez distrait et désorienté,3
Je commence à me sentir ennuyé,3
Je me sens vraiment petite et passive agressive,3
Je me sens juste ennuyé et triste,3
"Je suis vraiment désolé et je suis sérieusement dans un état d'incontinence confuse donc si vous ne vous sentez pas trop hostile envers moi, ce serait cool si vous pouviez dire quelque chose sur le sujet",3
"Je sais que mes sentiments en tant qu'enfant étaient égoïstes et petits, mais c'est comme ça que mon monde était et je ne pense pas que nous, adultes avec des perspectives beaucoup plus larges et la maturité de voir les choses différemment, pouvons nécessairement partager cette perspective avec nos enfants.",3
Je me sens égoïste d'être le seul à en avoir l'expérience.,3
"Je ne voulais pas qu'il se sente comme ça, mais parce que je détestais me sentir comme si j'avais un coup de main pour le faire sentir comme ça.",3
J'ai l'impression que la nature tyrannique du gouvernement en el salvador et les conditions sociales sauvages du peuple général que l'ensemble de la pensée pour diriger le magasin de chaussures en miguel marmols testimoney a pu travailler,3
J'ai commencé à me sentir grincheux à propos de mon anniversaire la semaine dernière et,3
J'ai l'impression que sauvage est ce qui arrive quand on colle Gail simone s king requin dans une bande dessinée d'équipe qui est vraiment bon,3
Je me sens un peu moins en colère parce que j'ai pu jouer dans mon espace ce week-end,3
Je peux essayer d'analyser et de comprendre pourquoi je ne l'ai pas appelé mais cela ne change pas le sentiment de honte du fait que je n'ai pas fait mon travail pour protéger ceux qui ne sont offensés quand des mots comme ça sont appelés,3
J'ai du ressentiment pour tout ça.,3
Je me sens envie d'être en colère contre lui car il me donne toujours n'importe quoi et tout ce que je voulais,3
"Je me sens dégoûté, mais tu m'as fait traverser un roller coaster émotionnel.",3
Je l'ai eu la semaine dernière quand je me sentais un peu grincheux à propos de moi-même,3
Je me sens et je suis énervé,3
Je me sens odieux et tout à la surface,3
Je me suis réveillé en me sentant agité,3
Je me sens tellement trahie et tellement énervée,3
ive t'a fait te sentir énervée ces derniers jours aussi.,3
"J'ai l'impression qu'il y a des choses qui ont besoin d'être réparées, mais je suis têtu et je ne laisse pas ça arriver.",3
Je me sens tellement merdique tous les jours et rien ne semble pouvoir me mettre en valeur.,3
Je ne m'ennuie pas de me sentir sans coeur et vide,3
Je me sens moins furieuse maintenant,3
Je n'avais pas envie d'être dérangée.,3
Je pense que c'est une raison suffisante pour sentir que les jours fous dehors tels que ceux-ci sont excitants et valables et espérer que mon blog une vue d'observation plutôt qu'un morceau de spécifications techniques fait justice à tout,3
quand quelques filles parlaient de moi.,3
J'ai essayé de regarder ça pour me faire sentir moins rancunier.,3
"J'ai l'impression qu'il y a beaucoup de gens qui se sentent toujours jugés par d'autres, mais dans la plupart des cas, je pense qu'ils cherchent à être offensés quand ils sont simplement rendus responsables de leurs actes immoraux.",3
Je suis frustré que les problèmes non résolus de mon passé ont eu un effet négatif sévère sur mon comportement et qu'il doit être en colère que je ne les ai pas résolus maintenant,3
J'ai senti une faible énergie toute la journée au point de me sentir grincheux et très léthargique i aussi clairement n'avait pas mon énergie normale bc i n'a pas été en mesure de brûler presque autant de calories sur l'elliptical aujourd'hui sur mon réglage habituel,3
Je ne ressens rien de plus qu'un vol mesquin,3
"J'essaie de donner autant que je peux pour rendre les gens heureux et satisfaits, mais parfois je me sens insatisfait parce que parfois je me sens comme les gens n'essayent pas de faire la même chose pour moi",3
Je ne sais pas pourquoi mais je me sens particulièrement haineux en ce moment peut-être à cause des nouvelles années baisent les nouvelles années,3
"J'éprouve l'étiquette que je me sens mal à l'aise, ce qui veut dire que je dois comprendre pourquoi je suis dérangé avant d'agir sur ce sentiment",3
"Je ne lui ai pas donné de réponse, il aurait dû être évident pour lui que vous n'avez pas bien dit à quelqu'un que vous aimez à moins que vous ne soyez absolument sûr que ce que vous ressentez vraiment j'étais tellement furieuse que je tremblais mais maintenant je ne sais pas vraiment ce que je ressens à propos de tout cela",3
Je me sens comme un échec et je suis envieux qu'il faut des pilules pour m'amener à ce niveau de fonctionnement,3
J'avais laissé tous les moyens de communication dans la voiture je n'avais pas envie d'être dérangé par la technologie un jour comme celui-ci,3
Je n'aime pas poster si peu après que quelqu'un d'autre ait l'impression que c'est vraiment impoli d'une certaine façon,3
"Je me sens grincheux et collant et malheureux et ma tête et mon estomac ne sont probablement pas ravis de moi, mais je ne me sens généralement pas comme son nécessaire pour prendre une douche froide ou nager ou me me mettre dans la glace quand vraiment c'est la chose dont mon corps a le plus besoin",3
"Je me sens si amère, mais je n'ai pas envie de prendre soin ou même de m'embêter à essayer.",3
Je me sens pressé parce que je sais qu'il y a d'autres personnes qui attendent d'utiliser le programme.,3
"J'ai merdé, j'ai l'impression d'avoir merdé tous les jours depuis la journée.",3
"Désolé, mademoiselle, j'ai eu l'impression que j'étais un peu impolie de ne pas t'écouter correctement.",3
"J'aurais dû te dire ce que j'ai ressenti en dessous de ce que j'ai ressenti maintenant, j'aurais dû te dire que je t'aime même quand je t'ai détesté, je t'aimais.",3
J'ai l'impression que ma maison restera en ruines pour toujours parce que je n'ai jamais pris le temps de travailler dessus et de passer tant de temps à être rancunier que David ne travaille pas dessus que rien ne se fait jamais,3
